customer_id,recency,frequency,monetary,tenure,length_of_stay,ticket_size,std_ticket_size,cv_ticket_size,avg_spend_m,avg_visit_m,avg_tte,std_tte,cv_tte,monetary_1y,frequency_1y,ticket_size_1y,std_ticket_size_1y,cv_ticket_size_1y,avg_tte_1y,std_tte_1y,cv_tte_1y,monetary_2y,frequency_2y,ticket_size_2y,std_ticket_size_2y,cv_ticket_size_2y,avg_tte_2y,std_tte_2y,cv_tte_2y,response
CS6009,35,29,1945,1381,1346,67.06896551724138,20.04803345269049,0.2989166941532258,97.25,1.45,48.07142857142857,57.85929841173683,1.2036109625026978,223.0,3.0,74.33333333333333,31.00537587795596,0.41711267997250173,167.0,108.89444430272832,0.6520625407349001,1180,17,69.41176470588235,20.223930205110392,0.29136170634481073,42.3125,58.78630084183446,1.3893365043860433,1
CS7626,62,8,275,1352,1290,34.375,20.57694618464349,0.5986020708259924,39.285714285714285,1.1428571428571428,184.28571428571428,106.99799731103116,0.5806092877342777,102.0,3.0,34.0,27.073972741361768,0.7962933159224049,123.0,155.56349186104046,1.2647438362686216,144,5,28.8,20.620378270051205,0.7159853565990003,123.75,97.83446904508315,0.790581568041076,0
CS7179,191,16,913,1072,881,57.0625,16.461951079180537,0.28848983271291195,65.21428571428571,1.1428571428571428,58.733333333333334,39.997261811040914,0.6809976471800383,258.0,4.0,64.5,8.18535277187245,0.12690469413755737,28.666666666666668,12.34233905438241,0.4305467111993865,558,10,55.8,15.935983043275227,0.28559109396550586,53.0,34.84250278036869,0.6574057128371451,1
CS8062,343,9,466,1295,952,51.77777777777778,24.190792555111635,0.46720414806009597,58.25,1.125,119.0,139.63728523775958,1.1734225650231898,34.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,255,5,51.0,23.345235059857504,0.4577497070560295,34.5,27.934447074057747,0.8096941180886303,0
CS5007,35,24,1518,1250,1215,63.25,21.557304824684085,0.340826953749946,69.0,1.0909090909090908,52.82608695652174,45.87795288877678,0.8684715361661448,161.0,3.0,53.666666666666664,10.969655114602888,0.20440351145222777,85.0,14.142135623730951,0.1663780661615406,750,12,62.5,22.857264610065343,0.3657162337610455,63.63636363636363,61.58777918917474,0.9678079586870316,0
CS5861,208,15,1102,1381,1173,73.46666666666667,18.818177635568475,0.25614579358759265,78.71428571428571,1.0714285714285714,83.78571428571429,47.05999210733951,0.5616708350407102,179.0,2.0,89.5,2.1213203435596424,0.023701903279996005,127.0,0.0,0.0,523,7,74.71428571428571,16.51982935458965,0.2211067026426913,70.0,41.13878948146141,0.5876969925923058,0
CS3430,64,15,1006,1266,1202,67.06666666666666,25.149458007981767,0.37499191860807807,71.85714285714286,1.0714285714285714,85.85714285714286,109.51069996394602,1.2754990012439635,405.0,6.0,67.5,16.646320914844818,0.2466121617014047,29.4,24.90582261239327,0.8471368235507917,650,9,72.22222222222223,23.768559999386678,0.3291031384530463,77.0,111.97193525930632,1.4541809773935885,0
CS4277,118,22,1488,1265,1147,67.63636363636364,18.458564806577318,0.2729088882692883,93.0,1.375,54.61904761904762,48.22185831184463,0.8828762201819853,391.0,6.0,65.16666666666667,12.921558213569547,0.19828478077088818,46.8,26.166772823563857,0.5591190774265782,848,13,65.23076923076923,18.552420534590834,0.2844121072519821,43.25,36.221854277117394,0.8374995208582054,0
CS3304,175,24,1634,1396,1221,68.08333333333333,20.51492916976755,0.3013208690785932,90.77777777777777,1.3333333333333333,53.08695652173913,44.37435074401167,0.8358804808454287,477.0,7.0,68.14285714285714,28.713693431465597,0.42137495601731484,29.833333333333332,36.64105165885208,1.2281916757157123,914,13,70.3076923076923,21.63864065117699,0.30777060007144513,39.416666666666664,40.31119477567521,1.0226941592137475,0
CS1836,264,26,1905,1316,1052,73.26923076923077,22.368831337032685,0.30529638570228335,100.26315789473684,1.368421052631579,42.08,32.91519405988669,0.7822051820315278,245.0,4.0,61.25,29.10183270288431,0.47513196249607037,26.666666666666668,1.5275252316519472,0.05728219618694799,897,13,69.0,25.557125555638425,0.37039312399475977,39.25,32.440504984299544,0.8265096811286508,0
CS1290,97,20,1625,1335,1238,81.25,18.962220056567325,0.23338116992698246,90.27777777777777,1.1111111111111112,65.15789473684211,55.83832132733729,0.856969390322624,343.0,4.0,85.75,16.31716887208072,0.19028768363942533,86.66666666666667,97.67462993701758,1.1270149608117415,952,12,79.33333333333333,22.153732840943054,0.2792487332891982,57.81818181818182,59.283755248496504,1.0253479681343736,0
CS8303,56,13,688,1401,1345,52.92307692307692,20.91435527120682,0.39518403855478,57.333333333333336,1.0833333333333333,112.08333333333333,91.37083116552452,0.8152044416254977,286.0,5.0,57.2,12.437845472588894,0.21744485091938623,75.5,48.774993593028796,0.6460264052056794,300,6,50.0,20.851858430365386,0.4170371686073077,133.4,136.1848009140521,1.0208755690708553,0
CS1843,3,20,1432,1213,1210,71.6,18.132262610287253,0.25324389120512925,79.55555555555556,1.1111111111111112,63.68421052631579,49.82419384593855,0.7823633744403574,303.0,4.0,75.75,21.746647251166483,0.2870844521606136,68.0,53.39475629684998,0.7852170043654408,886,13,68.15384615384616,19.612267223373888,0.2877646432323482,61.333333333333336,50.708316214732804,0.8267660252402086,0
CS8300,84,13,576,1250,1166,44.30769230769231,17.494687838429773,0.39484538524233864,44.30769230769231,1.0,97.16666666666667,96.95719142846995,0.9978441656446307,154.0,3.0,51.333333333333336,22.54624876411447,0.43921263826197016,89.0,66.46803743153546,0.7468318812532074,248,6,41.333333333333336,18.162231874598085,0.4394088356757601,118.0,76.04932609826335,0.6444858143920623,0
CS5163,9,28,2037,1271,1262,72.75,18.085445345175593,0.24859718687526589,88.56521739130434,1.2173913043478262,46.74074074074074,34.35850873520448,0.7350869539227584,753.0,10.0,75.3,15.45639026422405,0.20526414693524636,38.77777777777778,23.86303510546059,0.6153791287941126,1212,17,71.29411764705883,17.050530438531645,0.2391576051609224,43.8125,35.22540513133478,0.8040035408007938,0
CS6051,34,13,982,1317,1283,75.53846153846153,21.53917123372897,0.2851417780432552,75.53846153846153,1.0,106.91666666666667,87.74804668463963,0.8207143883208695,288.0,3.0,96.0,5.5677643628300215,0.057997545446146055,172.5,113.84419177103415,0.6599663291074443,677,8,84.625,17.783921309510376,0.2101497348243471,101.28571428571429,89.84006954159204,0.8869964552766493,0
CS8597,359,16,784,1305,946,49.0,15.962455951387932,0.32576440717118227,60.30769230769231,1.2307692307692308,63.06666666666667,65.21663533033212,1.0340904122145684,113.0,2.0,56.5,24.748737341529164,0.43803074940759584,5.0,0.0,0.0,357,7,51.0,11.718930554164631,0.22978295204244376,64.5,66.51841850194575,1.0312933101076862,0
CS8580,30,13,627,1178,1148,48.23076923076923,21.272650070586902,0.44105973033114787,57.0,1.1818181818181819,95.66666666666667,90.9868455360777,0.9510820090879201,270.0,5.0,54.0,19.761072845369505,0.3659457934327686,54.25,69.97320915893452,1.2898287402568578,427,9,47.44444444444444,20.93508485241409,0.4412547158588449,85.25,84.42029207652456,0.9902673557363585,1
CS5584,59,15,1125,1400,1341,75.0,20.406581571360046,0.27208775428480064,86.53846153846153,1.1538461538461537,95.78571428571429,80.1538698825132,0.8368040107048358,391.0,5.0,78.2,19.421637418096342,0.24835853475826525,69.0,39.43771460586089,0.5715610812443608,454,6,75.66666666666667,18.44631851255601,0.24378394509985918,104.8,87.03275245561294,0.8304651951871463,0
CS1879,53,18,1160,1340,1287,64.44444444444444,23.20553235817148,0.3600858469371437,82.85714285714286,1.2857142857142858,75.70588235294117,72.81377334155464,0.9617980938666891,398.0,6.0,66.33333333333333,26.59072520008935,0.40086520402144743,64.8,79.73518671201566,1.2304812764199948,739,12,61.583333333333336,24.422263811878082,0.3965726194080338,57.45454545454545,54.122756094573816,0.9420099953169495,0
CS7860,85,9,406,1107,1022,45.111111111111114,17.481736501592486,0.38752617860672994,58.0,1.2857142857142858,127.75,154.53224351478977,1.2096457417987458,162.0,4.0,40.5,21.67179426505029,0.5351060312358097,28.666666666666668,31.879983270593687,1.1120924396718725,358,8,44.75,18.652843521258937,0.41682331891081426,88.0,114.51200810395389,1.3012728193631125,0
CS3475,65,25,1811,1371,1306,72.44,21.679637143334904,0.29927715548502076,106.52941176470588,1.4705882352941178,54.416666666666664,60.95965641426244,1.1202387089910404,721.0,9.0,80.11111111111111,26.155517794742874,0.32649051338791374,28.125,29.74864942912775,1.057729757480098,1195,16,74.6875,21.237447272840175,0.2843507584648057,41.6,49.09000480167598,1.1800481923479804,1
CS8353,113,10,546,1344,1231,54.6,23.959224621102504,0.43881363774913007,54.6,1.0,136.77777777777777,113.24175221376805,0.8279250771112205,228.0,4.0,57.0,28.890598240027266,0.5068526007022327,36.0,17.776388834631177,0.4937885787397549,396,7,56.57142857142857,27.57932282741996,0.4875132823028781,93.66666666666667,78.3700623112338,0.8366910567035635,0
CS4092,175,18,1219,1350,1175,67.72222222222223,21.20711743885433,0.3131485757993256,71.70588235294117,1.0588235294117647,69.11764705882354,64.1939272370654,0.9287632025788184,217.0,3.0,72.33333333333333,20.599352740640498,0.2847836784420346,62.0,24.041630560342615,0.3877682348442357,420,6,70.0,22.315913604421397,0.31879876577744853,111.8,100.74571951204676,0.9011245036855702,0
CS3151,74,18,1275,1330,1256,70.83333333333333,17.747410747353936,0.2505516811391144,75.0,1.0588235294117647,73.88235294117646,59.36211160426866,0.8034680710768848,256.0,4.0,64.0,11.105554165971789,0.17352428384330917,100.66666666666667,55.62673218276743,0.5525834322791466,575,8,71.875,13.642763649642253,0.1898123638211096,84.28571428571429,47.16536259344805,0.5595890477188752,0
CS7749,18,15,716,1225,1207,47.733333333333334,23.867092307989576,0.5000089170668207,59.666666666666664,1.25,86.21428571428571,64.86456727607214,0.7523644920174067,88.0,3.0,29.333333333333332,12.503332889007368,0.4262499848525239,157.5,0.7071067811865476,0.004489566864676492,297,7,42.42857142857143,21.785753317685565,0.5134689334134646,104.33333333333333,79.10415075498041,0.7581867484502915,0
CS8573,197,13,698,1109,912,53.69230769230769,19.87202646680594,0.3701093754562711,63.45454545454545,1.1818181818181819,76.0,70.70810677451605,0.9303698259804744,73.0,2.0,36.5,26.16295090390226,0.716793175449377,100.0,0.0,0.0,374,7,53.42857142857143,19.28606701617468,0.3609691687519325,87.33333333333333,72.87980973264588,0.8345016381600675,0
CS1181,58,27,1893,1320,1262,70.11111111111111,19.62011003915926,0.2798430908913365,90.14285714285714,1.2857142857142858,48.53846153846154,43.57176220373078,0.897674974086371,393.0,6.0,65.5,20.69541011915444,0.31596045983441895,64.0,39.350984739901996,0.6148591365609687,1068,16,66.75,21.80061161221553,0.32660092302944616,39.53333333333333,31.05494362914742,0.7855382030981641,0
CS4783,3,19,1308,1397,1394,68.84210526315789,17.711462571813446,0.25727659699117394,81.75,1.1875,77.44444444444444,57.83874360182721,0.7468417394784002,486.0,6.0,81.0,14.791889669680478,0.18261592184790712,62.4,45.94344349306003,0.7362731329016031,813,11,73.9090909090909,17.728251721219134,0.23986564444453928,69.6,48.65570652839991,0.6990762432241368,0
CS7416,154,15,784,1349,1195,52.266666666666666,20.467628331680483,0.3916000318561317,52.266666666666666,1.0,85.35714285714286,86.34689174652272,1.0115953844780903,175.0,3.0,58.333333333333336,21.1266025033211,0.3621703286283617,88.5,58.68986283848344,0.6631622919602649,566,10,56.6,18.614212013644007,0.3288730037746291,65.0,47.86700324858451,0.7364154345936078,0
CS3831,21,20,1317,1397,1376,65.85,17.57173268274032,0.2668448395252896,82.3125,1.25,72.42105263157895,63.20628993794288,0.8727612709454322,307.0,5.0,61.4,17.78482499211055,0.28965513016466693,80.0,38.03507153492243,0.4754383941865304,568,9,63.111111111111114,18.583893862996288,0.2944631069840961,81.25,70.59896802159565,0.8689103756504081,0
CS1942,90,18,1308,1364,1274,72.66666666666667,21.101993215027317,0.2903944020416603,87.2,1.2,74.94117647058823,71.66455765250637,0.9562774569015765,552.0,7.0,78.85714285714286,21.011334809482968,0.266448086352139,48.0,69.87131027825369,1.4556522974636186,845,12,70.41666666666667,20.84339151138724,0.29600082619721524,59.36363636363637,56.000487010869335,0.9433466418370026,0
CS3900,2,30,2077,1383,1381,69.23333333333333,19.639304948255546,0.28366834301765353,94.4090909090909,1.3636363636363635,47.62068965517241,57.05599617487535,1.1981346046860137,645.0,9.0,71.66666666666667,22.39419567655869,0.31247714897523754,31.125,39.8369444467964,1.2799018296159486,1140,15,76.0,19.537509711175726,0.2570724961996806,49.642857142857146,53.943855631939776,1.0866388184851177,0
CS5536,34,20,1400,1285,1251,70.0,22.68085211431835,0.32401217306169067,73.6842105263158,1.0526315789473684,65.84210526315789,66.20109361122093,1.0054522610816927,239.0,4.0,59.75,21.37560915311343,0.3577507808052457,72.0,74.48489779814429,1.0345124694186707,883,12,73.58333333333333,23.750438592441473,0.32276926739444817,62.45454545454545,76.53282124208363,1.2254163517655312,0
CS5665,1,23,1583,1347,1346,68.82608695652173,21.71855548083051,0.31555702846437256,87.94444444444444,1.2777777777777777,61.18181818181818,51.415799279836314,0.8403771056139665,572.0,8.0,71.5,19.242809417694556,0.2691302016460777,47.714285714285715,43.42316695695315,0.9100663733493176,871,13,67.0,21.007935008784976,0.3135512687878354,53.75,48.8767001564326,0.909333956398746,0
CS1351,123,21,1505,1344,1221,71.66666666666667,22.208857092010238,0.3098910291908405,83.61111111111111,1.1666666666666667,61.05,46.5035086395583,0.7617282332441982,286.0,4.0,71.5,31.796226191169293,0.4447024642121579,48.0,9.539392014169456,0.19873733362853033,648,10,64.8,25.46369965264278,0.39295832797288244,63.22222222222222,52.938119011204435,0.8373340441139541,0
CS3906,94,18,1321,1399,1305,73.38888888888889,22.904247972011625,0.31209421914928787,88.06666666666666,1.2,76.76470588235294,76.15406211405,0.9920452535929886,256.0,4.0,64.0,29.698484809834994,0.4640388251536718,62.333333333333336,36.50114153466071,0.585579810716482,745,11,67.72727272727273,24.474847942697863,0.3613735937848006,62.0,45.404356129732264,0.732328324673101,0
CS3273,5,18,1190,1394,1389,66.11111111111111,21.21289532582894,0.32086732425623604,79.33333333333333,1.2,81.70588235294117,87.65041693132608,1.0727552828168059,377.0,6.0,62.833333333333336,21.094233019161106,0.33571723637922185,70.4,38.33144922905994,0.5444808129127833,543,9,60.333333333333336,20.645822822062577,0.3421959583767278,63.5,38.168798027409025,0.6010834335025044,0
CS6021,37,19,1350,1341,1304,71.05263157894737,21.16200390692538,0.29783561054191277,90.0,1.2666666666666666,72.44444444444444,96.88697005955062,1.3373968259753921,798.0,11.0,72.54545454545455,23.855245277982938,0.3288317018268325,23.1,25.039746182597156,1.083971696216327,1067,15,71.13333333333334,23.551968879379025,0.331096094836631,50.07142857142857,58.58125755106095,1.1699537884662676,0
CS2079,105,23,1576,1216,1111,68.52173913043478,21.215066612749517,0.30961074371398406,75.04761904761905,1.0952380952380953,50.5,41.84068423368406,0.8285284006670111,293.0,4.0,73.25,20.2875166871979,0.2769626851494594,82.66666666666667,15.885003409925142,0.19215729931361056,943,14,67.35714285714286,19.77024626459259,0.29351373033329403,47.07692307692308,43.67200006575826,0.927673204011205,0
CS8667,537,6,307,1293,756,51.166666666666664,18.62704127516409,0.3640464092865946,61.4,1.2,151.2,94.52089716036345,0.6251382087325625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,2,42.5,26.16295090390226,0.6155988447977002,132.0,0.0,0.0,0
CS8535,165,11,466,1290,1125,42.36363636363637,21.077346736592474,0.4975339358423116,58.25,1.375,112.5,116.97601843492917,1.0397868305327038,182.0,4.0,45.5,26.03203155089258,0.5721325615580787,69.0,53.45091205957107,0.7746508994140734,300,6,50.0,22.441033844277317,0.44882067688554633,75.4,67.43367111465903,0.8943457707514461,0
CS2798,78,21,1535,1395,1317,73.0952380952381,19.22993697832825,0.2630805710390184,95.9375,1.3125,65.85,60.00813541337102,0.9112852758294765,354.0,5.0,70.8,21.614809737770074,0.3052939228498598,73.0,64.29618962271404,0.8807697208590964,890,12,74.16666666666667,19.262933474956665,0.25972494572975274,59.90909090909091,47.840264517359316,0.7985476626569841,0
CS5320,97,16,1154,1340,1243,72.125,21.53098542411223,0.29852319478838446,96.16666666666667,1.3333333333333333,82.86666666666666,64.19709235367804,0.774703447550419,281.0,4.0,70.25,13.720422734012244,0.19530850866921343,68.33333333333333,56.41217362709341,0.825544004298928,625,9,69.44444444444444,15.232458034663278,0.21934739569915118,81.0,80.53925396085705,0.9943117772945316,0
CS7890,14,18,838,1279,1265,46.55555555555556,17.872825979590694,0.383903183332497,49.294117647058826,1.0588235294117647,74.41176470588235,51.1334758542892,0.6871692407295783,186.0,4.0,46.5,9.746794344808963,0.2096084805335261,121.33333333333333,40.85747585611883,0.3367374383746058,398,7,56.857142857142854,15.026959899112123,0.2642932645572484,110.16666666666667,67.7271486677733,0.6147698820070193,0
CS6026,272,15,1060,1289,1017,70.66666666666667,16.154020581650283,0.22859463087240964,96.36363636363636,1.3636363636363635,72.64285714285714,73.40887301520598,1.010544957928106,254.0,4.0,63.5,17.97220075561143,0.28302678355293587,22.666666666666668,19.55334583474995,0.8626476103566156,604,9,67.11111111111111,16.75891139397518,0.24971887838704737,58.625,64.56654927835531,1.1013483885433741,0
CS2525,60,20,1435,1348,1288,71.75,17.882290563277223,0.24923053049863725,89.6875,1.25,67.78947368421052,98.93408521017551,1.4594313812060054,826.0,11.0,75.0909090909091,16.723962122981177,0.2227162026062868,26.0,19.80460103668393,0.7617154244878435,1164,16,72.75,16.90562036720333,0.23237966140485677,32.266666666666666,24.539957697794094,0.7605358790638667,1
CS5459,221,16,1246,1373,1152,77.875,19.02235526952433,0.24426780442406842,103.83333333333333,1.3333333333333333,76.8,80.44359159418124,1.0474425988825684,246.0,3.0,82.0,20.223748416156685,0.24663107824581323,64.5,0.7071067811865476,0.010962895832349575,592,8,74.0,22.91599566117207,0.3096756170428658,68.85714285714286,32.911135761970556,0.47796255255973835,0
CS8481,111,10,442,1286,1175,44.2,23.747748431284084,0.5372793762733955,49.111111111111114,1.1111111111111112,130.55555555555554,133.54972024597348,1.022934027415967,283.0,5.0,56.6,25.93838853899756,0.45827541588334914,29.25,14.863265679744362,0.5081458352049355,408,8,51.0,21.44094880629786,0.4204107609078012,76.28571428571429,69.88732428157553,0.9161259737285179,0
CS8764,127,10,396,1200,1073,39.6,17.35383403042554,0.438228132081453,44.0,1.1111111111111112,119.22222222222223,96.55280650734315,0.809855786175292,182.0,4.0,45.5,23.35950912726264,0.5133958049947833,22.0,1.0,0.045454545454545456,279,7,39.857142857142854,20.424075429327445,0.5124320000189683,87.33333333333333,104.6836504267341,1.1986677529778715,0
CS4742,150,15,975,1382,1232,65.0,18.213025166464956,0.28020038717638396,75.0,1.1538461538461537,88.0,61.645387874145506,0.7005157712971081,249.0,4.0,62.25,7.5,0.12048192771084337,71.0,24.269322199023193,0.34182143942286186,331,6,55.166666666666664,12.480651692386369,0.22623537810972266,88.2,42.11531787841569,0.47749793512942956,0
CS3621,80,28,1885,1337,1257,67.32142857142857,15.446571167950536,0.22944508896690452,85.68181818181819,1.2727272727272727,46.55555555555556,55.52222932049783,1.1926015844498339,251.0,4.0,62.75,4.5,0.07171314741035857,99.33333333333333,135.14560049566296,1.36052617948654,774,12,64.5,14.222261679238196,0.2205001810734604,50.90909090909091,70.708492482098,1.3889168166126393,0
CS7615,4,10,481,1239,1235,48.1,24.950840555869945,0.5187284938850301,48.1,1.0,137.22222222222223,91.68530113624783,0.6681519920860165,70.0,3.0,23.333333333333332,16.65332799572906,0.713714056959817,132.0,56.568542494923804,0.42854956435548336,257,6,42.833333333333336,26.925205044097,0.6286040088116032,135.6,85.71347618665341,0.6321052816124881,0
CS7363,202,20,846,1381,1179,42.3,23.980474513544074,0.5669142911003328,47.0,1.1111111111111112,62.05263157894737,55.89620707089418,0.9007870520330699,84.0,2.0,42.0,45.254833995939045,1.0774960475223583,42.0,0.0,0.0,231,6,38.5,29.851298129227146,0.7753583929669389,93.6,44.354255714643664,0.4738702533615776,0
CS4178,63,28,1781,1294,1231,63.607142857142854,18.5878082020612,0.29222831536087235,93.73684210526316,1.4736842105263157,45.592592592592595,43.27395669031579,0.949144460307495,417.0,7.0,59.57142857142857,15.284601650649833,0.25657604689340247,53.0,40.630038149132965,0.7666044933798672,998,15,66.53333333333333,20.409614914357913,0.3067577391937562,48.57142857142857,50.97769389375391,1.04954075663611,0
CS4207,49,26,1740,1375,1326,66.92307692307692,19.977833870413633,0.29851935668434165,82.85714285714286,1.2380952380952381,53.04,51.646619766770144,0.9737296336118051,576.0,8.0,72.0,19.625056869799312,0.2725702343027682,46.142857142857146,36.89366960798095,0.7995532113184727,816,12,68.0,19.292014362990148,0.28370609357338455,59.27272727272727,68.33167773308499,1.152835053779041,0
CS8671,66,10,468,1259,1193,46.8,23.588132609428836,0.5040199275518983,58.5,1.25,132.55555555555554,151.17383297971173,1.1404564097379764,117.0,2.0,58.5,24.748737341529164,0.4230553391714387,107.0,0.0,0.0,177,3,59.0,17.52141546793523,0.29697314352432597,297.5,269.4076836320746,0.9055720458220996,0
CS4280,105,17,1194,1394,1289,70.23529411764706,21.061010813125478,0.29986363804282506,85.28571428571429,1.2142857142857142,80.5625,103.98010627038231,1.2906762609201838,570.0,8.0,71.25,20.338211748894174,0.285448585949392,35.714285714285715,30.598008027289865,0.8567442247641163,807,11,73.36363636363636,23.126922524506917,0.3152368621680002,61.2,56.60938281082229,0.9249899152095146,0
CS5392,67,19,1473,1352,1285,77.52631578947368,17.17675567947901,0.22156032444677612,92.0625,1.1875,71.38888888888889,50.233734726527786,0.7036632101770429,407.0,5.0,81.4,9.396807968666806,0.11543990133497306,67.0,64.32728814430156,0.9601087782731577,713,9,79.22222222222223,10.767750203475396,0.13591830551371467,68.25,50.02499375312305,0.7329669414377004,0
CS5901,81,19,1327,1312,1231,69.84210526315789,19.120271842252595,0.2737642539584019,82.9375,1.1875,68.38888888888889,51.14470691822992,0.7478511165947511,414.0,6.0,69.0,16.769019053003667,0.2430292616377343,54.2,41.721696993291154,0.7697730072562943,733,11,66.63636363636364,16.82422495850984,0.2524781371672691,60.9,44.26297675384147,0.7268140682075775,0
CS3455,292,21,1292,1377,1085,61.523809523809526,21.576883573906237,0.3507078599473924,80.75,1.3125,54.25,56.247456082826304,1.03681946696454,99.0,2.0,49.5,17.67766952966369,0.3571246369629028,38.0,0.0,0.0,944,15,62.93333333333333,21.733669293342555,0.34534432139845156,32.214285714285715,39.16077034566524,1.21563366926677,0
CS2960,36,16,1178,1199,1163,73.625,19.053870997778905,0.2587962104961481,84.14285714285714,1.1428571428571428,77.53333333333333,58.20881949212393,0.7507586348941178,628.0,8.0,78.5,18.958601515633248,0.24151084733290767,38.42857142857143,29.848825453481094,0.7767352348489505,1011,13,77.76923076923077,16.99585168089479,0.2185421086564118,56.833333333333336,41.59946095221849,0.7319553246724663,0
CS1491,88,17,1244,1386,1298,73.17647058823529,16.916099188781846,0.23116855804605418,88.85714285714286,1.2142857142857142,81.125,67.85069392914612,0.8363721901897827,158.0,2.0,79.0,21.213203435596427,0.26852156247590414,135.0,0.0,0.0,515,7,73.57142857142857,22.42659985268344,0.304827570813173,87.33333333333333,48.421758194706925,0.5544476129164916,0
CS3778,25,31,2055,1380,1355,66.29032258064517,19.487078707675504,0.2939656642033774,85.625,1.2916666666666667,45.166666666666664,39.15493832714206,0.8668990035529608,476.0,7.0,68.0,15.48117135964416,0.22766428470064942,54.666666666666664,58.871611721326836,1.0769197266096373,801,12,66.75,20.618284030530678,0.3088881502701225,62.54545454545455,48.62173101888421,0.7773823273368117,0
CS1665,156,16,1033,1386,1230,64.5625,23.554104384020498,0.36482639897805225,64.5625,1.0,82.0,72.63017869414102,0.8857338865139149,385.0,5.0,77.0,25.465663156493687,0.33072289813628164,52.5,28.38426794311713,0.5406527227260405,532,8,66.5,24.52404068314541,0.36878256666384085,73.42857142857143,33.0396587091793,0.4499564415646986,0
CS6013,20,17,1326,1196,1176,78.0,17.03305609689582,0.21837251406276692,110.5,1.4166666666666667,73.5,80.3226825581251,1.0928256130357157,620.0,8.0,77.5,19.935610635959247,0.2572336856252806,46.714285714285715,37.30823986607733,0.7986473365826953,756,10,75.6,18.18546428087859,0.2405484693237909,69.11111111111111,84.92120530886919,1.228763420867882,0
CS5755,75,21,1473,1381,1306,70.14285714285714,22.552795202115664,0.3215266118427895,81.83333333333333,1.1666666666666667,65.3,51.82978213141045,0.7937179499450299,321.0,5.0,64.2,27.698375403622503,0.4314388692153038,44.75,34.85565473013908,0.7788973124053425,807,12,67.25,24.65442980664751,0.36660862166018604,53.54545454545455,48.603217252284104,0.9077001524195673,0
CS3529,113,21,1465,1343,1230,69.76190476190476,23.237695156587197,0.33310006709101103,97.66666666666667,1.4,61.5,56.49545859717632,0.9186253430435174,364.0,6.0,60.666666666666664,17.084105673598096,0.28160613747689167,48.4,33.82750360283774,0.6989153636949946,831,13,63.92307692307692,20.850505743113036,0.32618119694400666,49.833333333333336,45.86310327947992,0.9203298316952493,0
CS4629,81,19,1225,1388,1307,64.47368421052632,18.056603658288417,0.2800616077612081,72.05882352941177,1.1176470588235294,72.61111111111111,75.81179396752964,1.044079794503086,126.0,2.0,63.0,14.142135623730951,0.22447834323382462,275.0,0.0,0.0,664,10,66.4,14.975535605335345,0.22553517477914675,72.66666666666667,84.92643875731514,1.1687124599630523,0
CS3958,2,23,1534,1177,1175,66.69565217391305,22.477129351265425,0.337010414002024,85.22222222222223,1.2777777777777777,53.40909090909091,39.51571006563519,0.7398686139948717,385.0,6.0,64.16666666666667,19.3019860808847,0.3008101726891122,67.0,38.6846222677694,0.577382421907006,975,14,69.64285714285714,23.060479489501393,0.3311248336954046,55.30769230769231,48.988748053991294,0.8857492694045714,0
CS2130,50,26,1853,1340,1290,71.26923076923077,18.228675634412262,0.255772027250253,102.94444444444444,1.4444444444444444,51.6,67.07520654707918,1.2999071036255654,534.0,8.0,66.75,18.934096228761486,0.28365687234099607,47.285714285714285,48.310503639527106,1.0216722824069178,781,11,71.0,19.235384061671343,0.27092090227706117,44.4,40.82537337381142,0.9194903913020591,1
CS2804,27,22,1530,1353,1326,69.54545454545455,23.09138629905362,0.332033005607307,76.5,1.1,63.142857142857146,43.04914135529966,0.6817737318712616,410.0,6.0,68.33333333333333,30.34908016178854,0.4441328804164177,68.4,54.64247432172156,0.7988665836508999,865,13,66.53846153846153,23.673527355168208,0.355787116320447,59.083333333333336,42.119868629108204,0.7128891728480936,0
CS7342,30,13,536,1366,1336,41.23076923076923,19.22304973269437,0.4662306838153485,44.666666666666664,1.0833333333333333,111.33333333333333,111.69140386336674,1.0032162023655695,197.0,5.0,39.4,22.006817125609054,0.5585486580103822,49.75,61.537928683590465,1.2369432901224213,354,8,44.25,24.140955123725206,0.5455583078807956,75.0,76.78541528180986,1.0238055370907981,0
CS1273,28,25,1800,1300,1272,72.0,18.6301726597832,0.2587523980525444,90.0,1.25,53.0,50.906564025374614,0.9605012080259361,302.0,4.0,75.5,22.33830790368868,0.2958716278634262,115.66666666666667,71.00938905055679,0.6139140263736899,939,12,78.25,18.29120504007819,0.23375341904253277,61.18181818181818,54.57805086629273,0.8920632385278158,0
CS8080,68,10,474,1075,1007,47.4,24.851559307214504,0.5242945001522048,52.666666666666664,1.1111111111111112,111.88888888888889,84.02446733607485,0.7509634617921288,212.0,3.0,70.66666666666667,3.5118845842842483,0.0496964799662865,145.5,45.96194077712559,0.3158896273341965,385,8,48.125,27.03668143203124,0.5618011726136362,93.0,73.89181280764467,0.7945356215875771,0
